"id","clase","ener_media","ener_25","ener_50","ener_75","gabor_media","gabor_25","gabor_50","gabor_75","amplitud_mean","amplitud_desv","amplitud_p25","amplitud_p75","w_m","w_25","w_50","w_75","std"
10825,"N",0.527579131950701,0,0.309822940252384,0.416751718636106,0.0335685509425912,0.00936827158273215,0.0252067127989888,0.0403837442930882,0.361728491226457,0.166743587994718,0.246822029352188,0.440677970647812,9.43396226425456e-08,-0.05717,-0.00115,0.0382875,0.136882658545439
54803,"N",1.23618598409924,0,0.644103377514056,2.70280259082184,0.0447842912168252,0.00676028820649255,0.0229494730172501,0.0434625974397704,0.149532037166258,0.153176679487913,0.0820734351873398,0.145248379558325,4.16666666666388e-07,-0.038135,2e-05,0.0160475,0.14399001337567
39288,"N",0.363880645612316,0,0,0.130674771038014,0.0302428148047854,0.00149127441840142,0.0222825466362572,0.051608818102719,0.21025460159346,0.13309867986141,0.169483099132776,0.211232606321573,8.87096774193269e-07,-0.031545,0.00302,0.0280925,0.115232378368278
37756,"N",0.887384156091099,0,0.00130778121590572,1.14612080958516,0.045636699554271,0.00283169591976301,0.0302409341287597,0.0665304369924153,0.146463143749762,0.160012446836276,0.0818713456392288,0.144249513745308,2.25988700565189e-07,-0.0273,-0.00159,0.01632,0.111230807746748
53885,"N",0.349423809010814,0,0.183236409886901,0.412451895443089,0.0242614163058775,0.00746966771125781,0.0169138230101374,0.0274044874091009,0.605109247095559,0.165545269418326,0.574027076363564,0.646785125136375,-3.26086956521287e-07,-0.017255,-0.00112,0.015705,0.0767382440644188
31012,"N",0.501977204384497,0,0.0474426927774518,0.436663933998632,0.0378155901764311,0.0111144366388185,0.0335556076932568,0.0567694256253309,0.44967886648173,0.181004836266954,0.395569615066051,0.511754095554352,8.62068965510916e-08,-0.035605,0.011975,0.0481425,0.158388612840014
33206,"N",0.948149692521358,0,0.393929981308581,1.63459061936237,0.0373920244947847,0.00499385232417805,0.0167630553031522,0.0373995097509506,0.127244299781397,0.135605986205774,0.0698323994874954,0.121508382260799,-3.77358490565948e-07,-0.02543,-0.00235,0.031865,0.097748267898065
53834,"N",1.36036238391375,0,0,2.72087761592668,0.0464015876588722,0.00380806751234449,0.0255981172484038,0.0529899156262199,0.159434675246246,0.160510182896053,0.0955284535884857,0.162601619958878,1.55038759689659e-07,-0.05337,-0.00734,0.01856,0.132847308097401
68421,"N",0.52742951077035,0,0.224849994573991,0.581413903651304,0.0315371567229963,0.0053431889631531,0.0231205738614108,0.0360361937407173,0.251227849692276,0.211101958788737,0.132415253669024,0.265360161662102,2.27272727274202e-07,-0.032615,-0.005475,0.0217525,0.129902767297975
24547,"N",0.869716418797976,0,0.657769552572223,1.37305905034526,0.0366808286760144,0.00484083888113346,0.0188341048053532,0.0430736743390568,0.181578947112281,0.223199813401203,0.0822368431836367,0.162500001490116,-1.06382978722059e-07,-0.022535,-0.00112,0.0315,0.173286572316351
51789,"N",0.794853231029917,0,0.172820279971213,1.01332424610978,0.043330835126072,0.00883400530250293,0.0317051145389354,0.0590255637438497,0.129737973989298,0.177591597825087,0.051980197429657,0.113861389458179,-1.01010101010088e-07,-0.03543,-0.00557,0.009025,0.141766915612334
10582,"N",0.334200703607004,0.0097725673774728,0.0969095547760823,0.262299599695413,0.0278159036211789,0.0118346578361935,0.0247500009227946,0.038065302431878,0.21610758267343,0.150045956121637,0.147252753376961,0.251648366451263,-3.94736842104167e-07,-0.0344475,-0.001335,0.0245775,0.128567559821709
19488,"N",0.0571635179600351,0,0,0,0.0103957301705949,5.20035142523412e-05,0.000993305304944931,0.011930952995109,0.106285745290127,0.173653527529391,0.0367647069506347,0.0870098061859608,3.12500000000335e-07,-0.04255,-0.00543,0.010505,0.157591894464639
55932,"N",1.03402942256797,0,0.369556657938941,1.58988422440809,0.0499795105640367,0.0140503985098095,0.0386191318600475,0.0594677077540847,0.303513053294926,0.115877870821844,0.27257239818573,0.29471892118454,-1.67758309121068e-19,-0.0246675,-0.00523,0.02076,0.11180599430829
23121,"N",0.393210764300854,0,0,0.149032747665353,0.0319381164244963,0.00137337799562177,0.0222196181697624,0.0584455175714288,0.291955515293472,0.187783068661599,0.179230771958828,0.367692306637764,3.6144578313325e-07,-0.019515,-0.00145,0.0171,0.119315976956922
42392,"N",2.1399646039343,0,2.87458762913128,3.66460067984667,0.0568956130614895,0.00931142638031594,0.021847322332347,0.0594965797544672,0.358112635615381,0.141000734344873,0.313609480857849,0.357001960277557,2.91262135921636e-07,-0.01506,-0.00076,0.01474,0.119734789262429
67719,"N",0.561651267501565,0,0,0.87149691050357,0.0337237693701447,0.00262283521877659,0.0253626671669115,0.0482091520611551,0.14162314721648,0.152205183350056,0.0738461539149284,0.15384615957737,9.17431192672315e-08,-0.02348,-0.00406,0.0328,0.119580421981559
50315,"N",1.86898495141056,1.68596632403687,1.83217028491335,2.09673695100237,0.0561811165728924,0.00701204521396441,0.01908058485469,0.0571888073828839,0.132179254342459,0.178874406569272,0.0530503988265991,0.124668434262276,-1.05263157894565e-07,-0.01899,0.00099,0.01727,0.135472583427892
55396,"N",0.43309621819079,0.00702430391979954,0.187589745102847,0.392555618761225,0.0319853663366065,0.012869768945825,0.0262082147462152,0.0409213451855496,0.126897199486147,0.216566465376541,0.036363635212183,0.0909090936183929,-2.40963855421101e-07,-0.036655,-0.00191,0.01193,0.1237487380766
45228,"N",0.27700226157759,0,0.00811189453440649,0.166044368275933,0.02254395813075,0.00390182531200134,0.0199109688951768,0.0328565847241945,0.144115991007614,0.188156701278711,0.0486486479640007,0.143243238329887,1.04166666667146e-07,-0.034815,-0.003175,0.011865,0.16327839864538
38859,"N",0.477737958327497,0,0.15401210031807,0.457858423775577,0.0336012069561802,0.00944371281161711,0.0269064463482786,0.0437005827397697,0.252784252345849,0.210920148121002,0.141414143145084,0.275252528488636,2.56410256411294e-07,-0.0291775,-0.001625,0.0378375,0.115605756372366
53090,"N",0.893503531214102,0,0.103872155028334,1.03531199566845,0.0494216938328212,0.0118927536370609,0.0416138927730225,0.0682791348441891,0.437159989135606,0.1908880227611,0.352698646485806,0.441529236733913,1.42857142857518e-07,-0.0194425,-0.003475,0.01473,0.128081810749641
28370,"N",1.63075330181397,1.38538291112397,1.47448254603342,1.62572150090233,0.0542824723410837,0.0115659723120655,0.0233781571023731,0.0510102379477119,0.293785958204101,0.179349850578643,0.192060086876154,0.362660944461823,-2.12765957446903e-07,-0.0173675,-0.00021,0.0171625,0.123877726090931
33773,"N",1.46666676515879,0.999347143190111,1.55362766398211,2.04696585526882,0.0482552966111834,0.00870403937964659,0.0177967875131335,0.0485950379126945,0.175667949035529,0.143792672776926,0.114316239953041,0.1720085516572,2.36220472441118e-07,-0.041145,0.00354,0.03587,0.117956647049995
43297,"N",0.25066852239967,0,0.00304833940730029,0.12385213999212,0.0216884206201988,0.00345167325406553,0.0192370050036812,0.0321916551820475,0.31281017450965,0.236453945110345,0.222704712301493,0.344913154840469,3.75000000000512e-07,-0.05645,-0.003955,0.02061,0.118099362697171
30693,"N",0.715757023859073,0.238493134305437,0.496181510538582,0.753770102969142,0.0386541825699545,0.0124851017719628,0.024046689154086,0.0424695727448588,0.109307071383103,0.151921441421619,0.0207612458616495,0.117647059261799,-3.75290851709475e-20,-0.0375,-0.00652,0.02183,0.117172976759826
55910,"N",1.08679115957515,0,0.295467680122023,1.84117696243472,0.040478703853459,0.00391292124978205,0.0215940793194932,0.0408003114426606,0.173656891820566,0.190628075584804,0.076807226985693,0.154618471860886,-9.43396226400187e-08,-0.083845,-0.01246,0.0297825,0.15974533587644
64303,"N",0.338972758718689,0.00557140860332911,0.125096285052905,0.299989497475189,0.0287727085753734,0.0120924085682328,0.0233667921757815,0.0370721035841596,0.130653266079332,0.175921394161607,0.0502512566745281,0.125628143548965,2.10526315789276e-07,-0.014795,0,0.01872,0.125747626651424
45547,"N",0.229461812310072,0,0.0482136739832354,0.140819515306097,0.020278914476313,0.00345949513652748,0.0181007387064396,0.0282737968479396,0.214255250788417,0.168736015893785,0.126843653619289,0.224188789725304,-6.34513622627762e-19,-0.050885,0,0.029,0.0941032267013717
71969,"N",0.498791749201517,0.003980044661277,0.412183363304607,0.45158303873305,0.0376006565250911,0.0135129494068732,0.0317605836353823,0.0497669406134799,0.278309231834306,0.153073222911391,0.199137933552265,0.283620692789555,4.0322580645187e-07,-0.076015,0.00713,0.05732,0.120344998797659
48395,"N",0.313539155201907,0.00114053127113845,0.0520393806201853,0.194781596537623,0.0281044671774861,0.0137036092318682,0.0261709529324885,0.0395208356132463,0.180467037214227,0.202381463905533,0.0579514820128679,0.190026953816414,-5.60747663550834e-07,-0.073255,-0.00257,0.021795,0.168769242703466
43793,"N",0.495596035942652,0,0.227171461869043,0.387784860613615,0.0331889687514227,0.00859988266777605,0.0272458446259973,0.0421083737563762,0.355291374991615,0.121084256436077,0.316666662693024,0.388333320617676,-2.09790209790403e-07,-0.015145,-0.00096,0.01527,0.0919345661630569
66280,"N",2.38542181987276,0,3.11768789877846,3.80584242969244,0.0614040454048802,0.0101339117346067,0.0232721104400774,0.0649038406013434,0.414447886001903,0.162389309727785,0.317543849349022,0.504385963082314,-3.92156862745078e-07,-0.0196825,-0.003625,0.016905,0.125940687036914
3562,"N",0.627131853276667,0.134894744221403,0.253578763981352,0.448256634956015,0.0409531802543038,0.0148224581356096,0.0320242727119133,0.0513656806745252,0.195250760045435,0.189550442009206,0.0611702129244804,0.235372342169285,-4.28571428571795e-07,-0.02685,0.00233,0.028605,0.0702953903169594
36767,"N",0.471989996665018,0,0.048745986461572,0.215754075135931,0.0344103974933718,0.00789886551553723,0.0310621680873279,0.0506489583148676,0.159459288388291,0.184366079945197,0.0566037744283676,0.169811323285103,-6.71140939598223e-08,-0.03115,-0.00309,0.02408,0.135765586957898
65063,"N",0.16106012058235,0,0,0,0.0155735923747152,0.000183156961730717,0.00486715261797841,0.0214586813790037,0.400431934232248,0.119926464300428,0.365546226501465,0.403361350297928,1.52671755724612e-07,-0.020565,-0.00673,0.012885,0.105047416978347
16213,"N",1.57122490362141,0,1.88048980051616,2.10686796733855,0.0508594699233891,0.0101236845516727,0.020109241823498,0.0517965363241546,0.102482627494016,0.169719231959543,0.0332480818033218,0.101023018360138,-1.01010101008616e-07,-0.033155,-0.00159,0.01237,0.129088220304636
65419,"N",0.916255042776426,0,0.642185375983933,1.61441255370716,0.0375396902527052,0.00501253866613682,0.0172185202077017,0.0433008706312466,0.301114875235056,0.197860733472139,0.144461076706648,0.382859274744987,-1.31578947368877e-07,-0.02936,-0.006975,0.027845,0.151874473821802
9352,"N",0.976371126290968,0.198117922673513,0.442063514403408,1.59386062563758,0.0472356495664479,0.0129526461715486,0.0295928279316901,0.0584745511494143,0.138424603411054,0.195353269241807,0.0588235296308994,0.113122172653675,-3.06122448979995e-07,-0.03817,-0.00287,0.019105,0.145452242011221
13345,"N",1.2567645936141,0,0.740490317522586,2.09016129533035,0.0442389770956509,0.00507499268835473,0.0217913981168894,0.0466844697447419,0.114095079221509,0.18678243330099,0.041284404695034,0.0997706409543753,9.09090909105519e-08,-0.0495875,-0.0011,0.0531375,0.158717062369323
43016,"N",0.935750106285358,0,0.335323333740234,1.4196138381958,0.047359550819933,0.012916938391911,0.0374836370602436,0.0577183159543082,0.590286745996321,0.171698651507924,0.578492939472198,0.638932466506958,4.67313546544786e-20,-0.01337,-0.00129,0.01332,0.0904620955470811
55894,"N",0.388335337014028,0,0,0.328863447379712,0.0307044831310938,0.00268709972369072,0.0273654297734322,0.049330637296658,0.197282608744243,0.201783570682232,0.0852272734045982,0.221590906381607,-2.48884859765174e-19,-0.063435,-0.00949,0.02769,0.153548814742322
32055,"N",0.192204118705755,0,0,0.1159506748441,0.0181573313453789,0.000781769908801824,0.0112749288404723,0.0245675597415886,0.170524965381563,0.20671654478358,0.0743405297398567,0.146282970905304,-1.98019801979821e-07,-0.01807,-0.0012,0.01562,0.160892333142261
62004,"N",1.5473951802503,1.26533175681327,1.35760589039975,1.72944538584031,0.0576802911978044,0.0122391723648825,0.030612518381759,0.0728635545435618,0.146270178550001,0.144599812153355,0.0836363658308983,0.150909096002579,2.80373831774834e-07,-0.028235,-0.00137,0.018675,0.111793181496753
38435,"N",0.347442394076471,0,0.100718223093457,0.416972450058116,0.0244167575233593,0.00306686896597708,0.0187841797455448,0.0318869352774281,0.169369627255946,0.183705455546861,0.0601719208061695,0.186962757259607,-1.99999999999806e-07,-0.0261925,0.00078,0.021715,0.158291614943988
59544,"N",0.259356269635086,0,0.0887764559350158,0.162943576157854,0.021363352279602,0.00462058454338044,0.0181864732185005,0.0280264286670954,0.101769334128246,0.118555599895084,0.0285714287310839,0.128571435809135,9.17431192661861e-08,-0.01644,-0.00203,0.01038,0.03930186560211
8447,"N",0.391381900803135,0,0.0555601713423381,0.318285107370136,0.0303377667164076,0.0075095280688006,0.0255804746499828,0.0431286560365324,0.151665998693064,0.16727370434742,0.0936170220375061,0.144680857658386,1.88679245282902e-07,-0.0565075,-0.00891,0.0234725,0.157236095050185
43975,"N",0.262246403538835,0,0.00638622181350103,0.199455875359377,0.0224310185806174,0.00466801692002178,0.0194540164895048,0.0321338723626449,0.184465710194358,0.19065891607506,0.0956140365451574,0.182456135749817,9.09090909085766e-08,-0.02173,0.00348,0.0436875,0.147259834004391
39274,"N",0.208742818160561,0,0.058800158114805,0.0726292487249975,0.0192996909995017,0.00513393482889633,0.014940593228531,0.0273335580677382,0.28757512595525,0.168823328880464,0.224256291985512,0.346681922674179,2.19780219781254e-07,-0.02616,0.00091,0.011075,0.124615265873969
64442,"N",0.509151183015535,0,0.00810050171678328,0.497613141717777,0.0358192289934974,0.00499769286296863,0.0301349505133401,0.0519441973283318,0.111866818525451,0.121222490442196,0.0622009560465813,0.124401912093163,-2.47933884297363e-07,-0.02351,-0.00257,0.01624,0.0823536045807226
36670,"N",0.929922152357188,0,0.813587246071806,1.05684556507998,0.0518285736990266,0.0186027465198438,0.040069535312941,0.0683067218347954,0.153450181075009,0.178214913289327,0.0592105276882648,0.157894730567932,3.81679389313092e-07,-0.073255,-0.01291,0.03106,0.134183038727556
14097,"N",1.40953804585906,0,0,2.74931156701998,0.0455952766559924,0.00382992169930061,0.020123941837868,0.0537879956757796,0.261404523083681,0.192609654933299,0.120029456913471,0.329896911978722,5.15326104695832e-19,-0.023495,-0.00139,0.02279,0.117553542389012
5060,"N",1.50004062531681,0.950866401413734,1.58161398487952,2.06670490502828,0.0497799432444877,0.0113151407043376,0.019704555165984,0.0467463413483403,0.344877883291511,0.112225354837125,0.313636362552643,0.351515144109726,-3.73134328358321e-07,-0.02483,-0.00288,0.011025,0.109287126266221
56167,"N",0.295328097047266,0,0.0117904034289571,0.171668781184173,0.0234888297133959,0.00379770987946673,0.0206914990435984,0.0339961758087215,0.172332187421642,0.221955399472989,0.0500000007450581,0.169642858207226,6.02409638554228e-07,-0.075355,-0.00442,0.01594,0.15987482455872
46974,"N",0.295564698750909,0,0.0976193105619,0.267791793428459,0.0236927215289239,0.00587480547455315,0.0214421201224771,0.0317492823850342,0.126604684925943,0.166947327140169,0.0574468076229095,0.134042553603649,-7.24367790350746e-19,-0.052735,-0.01088,0.036125,0.125926410114824
7186,"N",0.331312430683807,0,0.172928984165572,0.317925281981364,0.0243630324868085,0.00481492904894509,0.01759817248529,0.0284319052507758,0.460354373213791,0.160735499928071,0.370930232107639,0.534883737564087,1.19047619047597e-07,-0.0702275,-0.00438,0.0433725,0.130563225707757
10279,"N",0.747316222319641,0,0.421454116397508,0.787412123662193,0.0480542756109718,0.0174464062230492,0.0416471398341089,0.0655537695650156,0.333739126722018,0.161072304443632,0.227091640233994,0.398406386375427,1.04454848191775e-18,-0.050385,-0.003885,0.0504,0.133354159227141
65518,"N",0.353770353555523,0,0.173363434068485,0.33005401292057,0.0257971659803441,0.00804842203987436,0.0188161478411935,0.033294709880646,0.44403278760612,0.154212298612862,0.350000001490116,0.532786890864372,1.99999999999868e-07,-0.0381475,-0.00201,0.0250175,0.114517970183326
12058,"N",0.898154091079503,0.0898771308076498,0.764259600265241,1.10790633206566,0.0468183079350386,0.0163906302937534,0.0318558055391014,0.054133254627849,0.176121432094946,0.182362088085163,0.100502513349056,0.157035171985626,-9.1743119265911e-08,-0.06098,0.00126,0.0355,0.154048424899057
29747,"N",0.936243681065012,0,0.0957947547350848,1.78639307428681,0.0367667713548229,0.00391231358288923,0.0167618934145828,0.0373615185781471,0.205924085872479,0.181261279501064,0.111504428088665,0.198230087757111,-2.47933884297869e-07,-0.04383,0,0.03399,0.13985741908853
10558,"N",0.32316740637094,0,0.00903271507083282,0.294763059245907,0.0247133558961778,0.00375302896340218,0.0205251859591913,0.0329701795490072,0.469024593812047,0.116607566548512,0.419452875852585,0.501519739627838,1.21212121212008e-07,-0.02467,0.00026,0.03005,0.086852710420011
66635,"N",0.4468920760612,0,0.052940252253737,0.272941581525858,0.0336474923719836,0.00846619635595957,0.0296934663725876,0.049811660180325,0.331298256407563,0.137181443913992,0.286710031330585,0.326672874391079,-3.07692307692155e-07,-0.0319025,-0.001485,0.0140475,0.129717146069441
8563,"N",0.310693117066363,0,0.104918260608597,0.296142528603125,0.0230555865849627,0.00711856947255234,0.0171062633396203,0.0280824941447006,0.213942535840994,0.182789794244038,0.153456993401051,0.225548058748245,-9.43396226408057e-08,-0.0332775,-0.00201,0.02418,0.13523037026106
36317,"N",0.354450187911599,0,0.110888837350188,0.362537313584072,0.0248285694924124,0.00797736235648437,0.0170632979632438,0.0298024948166505,0.290781448983277,0.20328489419957,0.156576201319695,0.346033401787281,-1.96078431372181e-07,-0.0239175,-6.5e-05,0.018085,0.139732695210721
16967,"N",0.362641505684637,0,0.0140889341969368,0.338008212312577,0.0299035410965543,0.00399675547039472,0.0267348361816347,0.0451393410515625,0.10033023139618,0.156717004752603,0.0434782616794109,0.0823798626661301,1.19760479042228e-07,-0.03655,-0.00553,0.01865,0.121996897748371
15679,"N",0.375527542639403,0,0,0.110275567162738,0.0304652844645632,0.00148810486424854,0.0224281842877096,0.0503567543834744,0.130782842087118,0.163983831370083,0.0693277344107628,0.126050427556038,-4.21052631578054e-07,-0.019795,-0.00168,0.020965,0.122721980551404
44184,"N",1.59102103656858,0.781838800675649,1.7391973971311,2.21112660533721,0.050838899228559,0.0118766617566434,0.019070268458855,0.048408769665777,0.206450438426275,0.165617490667816,0.107653062790632,0.257653072476387,-6.25000000000313e-07,-0.058915,-0.01798,0.01999,0.145897962457176
67934,"N",0.649656301145262,0,0.189910234192312,0.47615641120921,0.0463644013391682,0.0173773617945312,0.0401957320086451,0.0646028160853216,0.22488129635077,0.219585032688921,0.101098902523518,0.246153846383095,-2.46913580246184e-07,-0.01894,-0.00282,0.01497,0.119239482963649
32007,"N",0.524116021514761,0,0.313141634983564,0.466923476559738,0.0330470500465237,0.00835836057797924,0.0246148823926408,0.0391551409722083,0.211940346023766,0.182948263512123,0.144409939646721,0.222049683332443,-7.29166666666189e-07,-0.0121525,-0.002285,0.0078075,0.131845294303547
49720,"N",1.26185414392127,0,0.790262001374841,2.20461898167706,0.0525749841784162,0.0126102138480297,0.0294688515738021,0.0649332926884026,0.126767097381494,0.176258884378924,0.0482233501970768,0.114213198423386,2.15053763440041e-07,-0.0106,0.0013,0.01503,0.129096245684967
68361,"N",0.4941687260128,0.046132270120753,0.152245265401568,0.271454337195121,0.0377309069509222,0.0142940159225332,0.0298004960932352,0.0542442424550182,0.375522034960326,0.176695172378257,0.239543721079826,0.442965783178806,-2.459016393447e-07,-0.05542,0.008995,0.0499375,0.112965753140426
35901,"N",0.227710774972695,0,0.0530834812145853,0.111989066507308,0.0202442952186004,0.00461758107488318,0.0177559105134441,0.0299720436504666,0.400768344555004,0.175101634375611,0.32930514216423,0.459214508533478,2.46913580247321e-07,-0.02913,0.00515,0.02711,0.135495241816598
324,"N",0.417381938345441,0,0.108026748613664,0.417082963047193,0.0277483805489844,0.00889115109664433,0.0188649179219485,0.0331056056544715,0.133087041592526,0.190445177449962,0.0558659210801125,0.114525139331818,1.07526881719213e-07,-0.01849,-0.0028,0.01361,0.146173447132944
41104,"N",0.391567594005434,0,0.121673988793042,0.269547615208774,0.0332776174841391,0.0124118363899015,0.029171143245737,0.0474077112631914,0.718984664952169,0.156410146415813,0.654838681221008,0.800000011920929,-3.27868852459087e-07,-0.03975,0,0.03546,0.0895334645624605
50800,"N",0.51263117520057,0,0.181159200734745,0.59304474075439,0.0363748357087116,0.0138639746025622,0.029658586772088,0.0489593502646614,0.318656958267093,0.145750090509223,0.264077663421631,0.308737874031067,-3.3333333333206e-07,-0.028165,-0.00545,0.0183575,0.132189132620958
12305,"N",0.483228415041653,0,0.110329082475508,0.297890720725606,0.0353838384791798,0.00932441951249125,0.0308012295447908,0.0515661779184057,0.146629898783264,0.13803843310305,0.0895953774452209,0.153179183602333,-9.17431192665556e-08,-0.0217,-0.0075,0.01625,0.10520942648493
12631,"N",0.346663471673679,0,0.269791471123693,0.441472952101722,0.0237063020077694,0.00559957755015746,0.0163877712063995,0.0271542499305262,0.241303546330892,0.194142065816117,0.110044315457344,0.300590835511684,-3.74999999999487e-07,-0.0266375,-0.00399,0.0183125,0.143298264915196
66634,"N",0.686170958847288,0,0,1.18405379328491,0.0351727263753015,0.00301406469972927,0.0248072217932471,0.0443021792814427,0.387540863721438,0.127386714183844,0.346555322408676,0.404488511383533,-1.4946136080608e-19,-0.0424075,0.00226,0.026915,0.122874624564654
71407,"N",0.490734133648777,0,0.0928608556849948,0.296538015575126,0.0353059103153635,0.0093347665630453,0.0302249339528025,0.0507258233019827,0.153768997555599,0.185608331344518,0.0539513668045402,0.155015200376511,-2.00000000000234e-07,-0.01569,-0.00021,0.0145775,0.15457009651719
17629,"N",0.547110748614552,0,0.167543757529667,0.704609605982656,0.0349624070969422,0.00706364241645583,0.0273395296161344,0.0451021534825617,0.147665056724239,0.161227792023629,0.0830039530992508,0.133399210870266,1.48148148148946e-07,-0.058655,-0.00889,0.029145,0.133812928028052
19214,"N",0.516779517610905,0,0.178798171996717,0.265029796186937,0.0417852072069415,0.0166675531455731,0.0367151030233915,0.0606616793174224,0.422707062092071,0.160049300930193,0.38801571726799,0.493123777210712,1.18317685785513e-18,-0.01036,0.001185,0.0119025,0.111611083428126
7525,"N",2.29134651326707,0,0.565230709280884,5.00618653080587,0.0650207755545452,0.0109128437069989,0.0396857761126937,0.0732145747886965,0.201333092803364,0.172789923759742,0.130360201001167,0.207118354737759,8.77192982455383e-08,-0.0737325,-0.013605,0.0236275,0.150693128696286
29918,"N",0.704861244844146,0.18770701931728,0.247364377005954,0.91911335129404,0.0405054471298151,0.0152073723294255,0.026353266981749,0.0506940616652171,0.6104126025173,0.175118260703919,0.589722663164139,0.648858055472374,-3.65853658537592e-07,-0.022685,9.5e-05,0.02133,0.0924899035857244
2610,"N",0.272898714627732,0.0156457736496178,0.0589831481996736,0.165232380030064,0.0269302438601345,0.0122231789235486,0.0240923544621272,0.0368800706706234,0.339017200872631,0.135562398049127,0.29652351140976,0.361963182687759,2.20588235293507e-07,-0.039765,-0.001735,0.0226325,0.116673534765883
33129,"N",0.69955589647965,0,0.439070661733537,1.03084122460128,0.0329886084727991,0.00439440843457099,0.0172483825947534,0.033643367334217,0.294459651029387,0.175925818064298,0.209967322647572,0.313725501298904,-1.16279069766601e-07,-0.02143,-0.00062,0.031625,0.153879921271667
10702,"N",2.10232586491088,0,2.51793675143444,3.69699830255361,0.0611868703478481,0.014033060103146,0.0296125446789983,0.0598821116844637,0.184271710659933,0.190952016242803,0.0821917802095413,0.198630139231682,-4.58715596329405e-07,-0.03186,0.00198,0.02488,0.136042225426011
20483,"N",0.628666152030195,0,0.112162453171532,1.3718310109768,0.0348537410804082,0.00541191447851013,0.0234743211456368,0.0408169822236788,0.290996844951923,0.208874469783302,0.1533203125,0.349609375,1.1191259924646e-18,-0.0256475,0.00019,0.021505,0.150439476453915
61055,"N",0.301588868258236,0,0.0174372219410571,0.175614484596172,0.0253221219446488,0.00409014927963917,0.0222301404906815,0.0393381737385132,0.237878023985104,0.172756396635069,0.14758063852787,0.239516124129295,-6.24999999999817e-07,-0.0776125,-0.017655,0.0483375,0.152403865502417
38612,"N",0.453759563662062,0,0.0892499791061507,0.27712288235799,0.0341799382965613,0.00904754834961785,0.0301174178127345,0.0504636720167394,0.138995096696606,0.151021919790484,0.077369436621666,0.143133461475372,-6.39534883720587e-07,-0.022525,1e-05,0.0177875,0.122188114931784
29300,"N",0.830788532544059,0,0.332574352931164,1.26950863920738,0.0365063348144299,0.00797628487094738,0.0140907140559778,0.0361781148642027,0.125152565670986,0.16955195102832,0.0558139532804489,0.120930232107639,-7.09219858150117e-08,-0.03672,-0.00271,0.02965,0.122541726937028
41365,"N",2.28373167854716,0,0,5.7924945203434,0.0576759518968945,0.00535187814225607,0.0268542325093369,0.0560138388959556,0.140115809497199,0.187636238826103,0.0664893612265587,0.109042555093765,5.06329113924398e-07,-0.00975,0,0.0109,0.0993563914542858
64207,"N",0.40841648377486,0,0,0.53460743029194,0.0281212580651658,0.00108437685258157,0.0174316090918426,0.0409065549026927,0.297692530636334,0.210360104090924,0.158995822072029,0.370292872190475,-3.88513860479678e-19,-0.01221,9e-05,0.03077,0.153200631127943
56210,"N",0.459404528479648,0,0,0.59123484649394,0.0253742588386735,0.000944875915145573,0.00942421963614257,0.0310916852233167,0.156665927564193,0.141615740800761,0.0993788838386536,0.155279502272606,8.92857142857213e-08,-0.0598775,-0.013645,0.01791,0.136045472309916
40764,"N",1.05475958271431,0,0.00494161636674248,1.96418836268152,0.0428083755440667,0.00576974629323191,0.0276819815314907,0.0443029629427928,0.10231717388061,0.162043125942766,0.0423728823661804,0.0847457647323608,-3.49650349650022e-07,-0.033345,-0.00095,0.033725,0.120916750132283
69455,"N",4.97972124330292,0,5.42455385398029,8.25328598489675,0.0956401128955519,0.0211879992234038,0.0493604483943653,0.0962491580599652,0.457778232344309,0.130094876237895,0.390243887901306,0.518292665481567,-2.52100840335685e-07,-0.030935,-0.00469,0.02718,0.107288035754401
59308,"N",0.385587260391816,0,0.220313650919058,0.410248812531106,0.0280769598343978,0.00937673337020381,0.021396562262076,0.0329898943674333,0.132543682208052,0.163453529739692,0.0602150522172451,0.138172045350075,-1.56249999999267e-07,-0.0646675,-0.010115,0.02202,0.149551723857122
38562,"N",0.793986622421786,0,0.471045925810325,0.995685579572253,0.0385035791423125,0.0070710364909812,0.0219254415999699,0.0444040208077394,0.292231525239699,0.127224625064236,0.266032069921494,0.285571150481701,1.47058823529106e-07,-0.0132225,-0.00183,0.00757,0.115187113065638
62867,"N",0.441390837171261,0,0.0426091215961571,0.15678026499577,0.0340836269107231,0.0104490126611919,0.0300596843798212,0.0503632262749026,0.410387811996043,0.166431641633317,0.335180044174194,0.448753476142883,-6.24999999999905e-07,-0.0343725,-0.004095,0.03651,0.14604328749081
38806,"N",0.522826446674647,0,0.118722389927199,0.286346027217325,0.0370271760344391,0.00964274940173125,0.0321281209748633,0.0557348133235458,0.179287531988994,0.143243201898676,0.115555554628372,0.176666669547558,7.63358778622755e-08,-0.04469,-0.01097,0.022505,0.116645805447327
16347,"N",1.29156449285417,0,0,2.66030901878261,0.0435282021131392,0.00280977529718265,0.0188991978690911,0.0512861432434846,0.514931421231973,0.13365078273531,0.454935610294342,0.560085833072662,-4.19580419579895e-07,-0.03018,0.00038,0.03441,0.106372213542387
32123,"N",0.965930116681373,0,0.472820764295417,1.65791663615794,0.0411931994290044,0.00526981413364922,0.02360282770032,0.0483838959498907,0.295262096542865,0.205052801622364,0.163306444883347,0.368951618671417,-1.67983574099473e-19,-0.0232625,-0.00114,0.013895,0.160960475341688
